_____193067373719326720_____
#piazza	HASHTAG
#DiPietro	HASHTAG
e	CONJ
#Grillo	HASHTAG
passera'	VERB
certamente	ADV
alla	ADP_A
storia	NOUN
...	PUNCT
proprio	ADV
come	ADP
i	DET
due	NUM
politici	NOUN
.	PUNCT

_____393338374872117248_____
@AmorosoOF	MENTION
manca	VERB
poco	ADV
,	PUNCT
nn	ADV
vedo	VERB
l'	DET
ora	NOUN
di	ADP
rivederti	VERB_CLIT
❤	EMO
️	SYM
❤	EMO
️	SYM
❤	EMO
️	SYM

_____391867324636336128_____
I	DET
miei	ADJ
migliori	ADJ
amici	NOUN
da	ADP
oggi	ADV
in	ADP
poi	ADV
saranno	VERB
i	DET
fazzoletti	NOUN
<33	EMO

_____194165675709829120_____
@aleksandar_f	MENTION
@giuseppec30	MENTION
@maladroxiaM	MENTION
@venerin	MENTION
@BabsyFratti	MENTION
@freecut1	MENTION
allora	ADV
dalle	VERB_CLIT
un	DET
bacino	NOUN
da	ADP
parte	NOUN
mia	ADJ
:-)	EMO
buonanotte	INTJ
a	ADP
tutti	PRON

_____145565022490337281_____
Governo	PROPN
Monti	PROPN
,	PUNCT
Alenia	PROPN
:	PUNCT
piano	NOUN
di	ADP
rilancio	NOUN
colpito	VERB
e	CONJ
affondato	VERB
http://t.co/f27VgQVS	URL

_____133547585985191937_____
Governo	NOUN
tecnico	ADJ
?	PUNCT
Attentato	NOUN
alla	ADP_A
Costituzione	PROPN
!	PUNCT
:	PUNCT
Un	DET
governo	NOUN
tecnico	ADJ
,	PUNCT
magari	ADV
presieduto	VERB
da	ADP
Mario	PROPN
Monti	PROPN
?	PUNCT
Sarebbe	VERB
un	DET
...	PUNCT
http://t.co/8FaTx7TN	URL

_____393307861503451136_____
sto	VERB
di	ADP
merda	NOUN
in	ADP
tutti	DET
i	DET
sensi	NOUN

_____188970358932643841_____
@ClaudioCorti71	MENTION
E	CONJ
noi	PRON
a	ADP
Milano	PROPN
con	ADP
un	DET
vento	NOUN
che	PRON
porta	VERB
via	ADV
...	PUNCT
vedo	VERB
che	SCONJ
lavori	VERB
molto	ADV
!!!	PUNCT
XD	EMO

_____136825411572211712_____
il	DET
governo	NOUN
#Monti	HASHTAG
ha	VERB
un	DET
grande	ADJ
trio	NOUN
in	ADP
attacco	NOUN
:	PUNCT
Profumo	NOUN
-	PUNCT
Passera	PROPN
-	PUNCT
Gnudi	PROPN

_____196191137692786688_____
Anche	ADV
#Grillo	HASHTAG
nel	ADP_A
partito	NOUN
#antieuro	HASHTAG
.	PUNCT
Vecchia	ADJ
campagna	NOUN
reazionaria	ADJ
,	PUNCT
resta	VERB
tale	ADJ
anche	ADV
con	ADP
la	DET
crisi	NOUN

_____133546668997095424_____
Elezioni	NOUN
subito	ADV
,	PUNCT
Governo	PROPN
Monti	PROPN
o	CONJ
Letta	PROPN
/	PUNCT
Schifani	PROPN
?	PUNCT
Mi	PRON
indicate	VERB
cosa	PRON
preferireste	VERB
in	ADP
questo	DET
sondaggio	NOUN
?	PUNCT
http://t.co/FU7z7gH4	URL
grazie	INTJ
!	PUNCT
#acasa	HASHTAG

_____138995000255053825_____
CONSOLO	PROPN
:	PUNCT
GOVERNO	PROPN
MONTI	PROPN
:	PUNCT
BENE	ADV
CONCRETEZZA	NOUN
E	CONJ
RAPIDITA'	NOUN
,	PUNCT
ORA	ADV
QUESTIONE	NOUN
TRIBUTARIA	ADJ

_____391819425739194368_____
RT	X
@Massarenti24	MENTION
:	PUNCT
#Onfray	HASHTAG
e	CONJ
#Escobar	HASHTAG
su	ADP
#Camus	HASHTAG
e	CONJ
la	DET
lezione	NOUN
appresa	VERB
da	ADP
#Nietzsche	HASHTAG
@ponteallegrazie	MENTION
copertina	NOUN
@24Domenica	MENTION

_____143425881346547713_____
Giarda	PROPN
12mld	X
di	ADP
riduzione	NOUN
spesa	NOUN
+18mld	X
di	ADP
tasse	NOUN
#governo	HASHTAG
#monti	HASHTAG
#italia	HASHTAG
#manovra	HASHTAG

_____147691638951645185_____
#fiducia	HASHTAG
#monti	HASHTAG
Dopo	ADP
un	DET
mese	NOUN
alla	ADP_A
guida	NOUN
del	ADP_A
governo	NOUN
Mario	PROPN
Monti	PROPN
rischia	VERB
di	ADP
perdere	VERB
40	NUM
voti	NOUN
http://t.co/aDRgTtc1	URL

_____146139069330620416_____
#Camusso	HASHTAG
@agorari	MENTION
:	PUNCT
"	PUNCT
Da	ADP
governo	NOUN
#Monti	HASHTAG
#Fornero	HASHTAG
rigidissima	ADJ
riforma	NOUN
delle	ADP_A
#pensioni	HASHTAG
che	PRON
non	ADV
aiuta	VERB
i	DET
#giovani	HASHTAG
"	PUNCT
.	PUNCT

_____189078673784184833_____
@jaggedlittlesil	MENTION
per	ADP
forza	NOUN
!!!	PUNCT

_____146687186388000768_____
La	DET
Repubblica	PROPN
delle	ADP_A
sobrietà	NOUN
#manovra	HASHTAG
economica	ADJ
#mario	HASHTAG
monti	PROPN
#Mike	HASHTAG
Bongiorno	PROPN
http://t.co/2nWCyMVO	URL

_____165490456644431872_____
Il	PROPN
Fatto	PROPN
Quotidiano	PROPN
Berlusconi	PROPN
ghost	NOUN
writer	NOUN
di	ADP
Monti	PROPN
?	PUNCT
:	PUNCT
La	DET
battuta	NOUN
di	ADP
Mario	PROPN
Monti	PROPN
sulla	ADP_A
monotonia	NOUN
del	ADP_A
posto	NOUN
fisso	ADJ
...	PUNCT
http://t.co/hTUFYxZO	URL

_____196172070911094784_____
#Luxuria	HASHTAG
#Grillo	HASHTAG
«	PUNCT
omofobo	ADJ
»	PUNCT
#Vendola	HASHTAG
«	PUNCT
Lui	PRON
sintomo	NOUN
degrado	NOUN
»	PUNCT
-	PUNCT
Italia	PROPN
-	PUNCT
l'	PROPN
Unità	PROPN
http://t.co/25jPQhRj	URL

_____193786172730900480_____
@lucatelese	MENTION
grazie	INTJ
al	ADP_A
non	ADV
statuto	NOUN
#Grillo	HASHTAG
reprime	VERB
il	DET
non	ADV
dissenso	NOUN
.	PUNCT

_____142648284496924672_____
Lunedì	NOUN
arriva	VERB
la	DET
manovra	NOUN
del	ADP_A
governo	NOUN
Monti	PROPN
:	PUNCT
in	ADP
agenda	NOUN
pensioni	NOUN
,	PUNCT
piano	NOUN
casa	NOUN
,	PUNCT
iva	PROPN
e	CONJ
lavoro	NOUN
http://t.co/LYm3aE6C	URL
:	PUNCT
http://t.co/zBz1XPvm	URL

_____135453191193112576_____
@pbersani	MENTION
nessun	DET
berluscones	NOUN
nel	ADP_A
governo	NOUN
monti	PROPN
nessuna	DET
condizipone	NOUN
deve	AUX
essere	AUX
ammessa	VERB
da	ADP
parte	NOUN
di	ADP
chi	PRON
ha	AUX
rovinato	VERB
l	DET
.	PUNCT
italia	PROPN

_____144680688183017472_____
Quello	PRON
che	PRON
fa	VERB
festa	NOUN
per	ADP
la	DET
pensione	NOUN
e	CONJ
deve	AUX
lavorare	VERB
altri	DET
7	NUM
anni	NOUN
:	PUNCT
La	DET
mini	ADJ
riforma	NOUN
del	ADP_A
governo	NOUN
Monti	PROPN
gioca	VERB
brutti	ADJ
...	PUNCT
http://t.co/xqraBFIR	URL

_____137146048454983680_____
Chi	PRON
c'	PRON
è	VERB
nel	ADP_A
governo	NOUN
Monti	PROPN
?	PUNCT
http://t.co/jQ2O7iIq	URL
/via	ADP
@wordpressdotcom	MENTION

_____396773051372933121_____
RT	X
@xmalikvans	MENTION
:'	EMO
ridi	VERB
che	SCONJ
passa	VERB
'	PUNCT
pt	NOUN
21	NUM
Come	ADV
si	PRON
riproducono	VERB
le	DET
pietre	NOUN
?	PUNCT
facendo	VERB
sasso	NOUN

_____137285500959588352_____
#governo	HASHTAG
#monti	HASHTAG
il	DET
neo	ADJ
governo	NOUN
neanche	ADV
a	AUX
iniziato	VERB
a	ADP
lavorare	VERB
che	SCONJ
gia	ADV
viene	AUX
criticato	VERB
a	ADP
priori	NOUN
.	PUNCT
Un	DET
po	NOUN
di	ADP
pazienza	NOUN
!	PUNCT

_____193621264005468161_____
ciao	INTJ
a	ADP
tutti	PRON

_____192550793629548544_____
Norimberga	PROPN
per	ADP
l´	DET
Italia	PROPN
,	PUNCT
#Pannella	HASHTAG
chiama	VERB
a	ADP
raccolta	NOUN
#Grillo	HASHTAG
http://t.co/GVaTCA3Q	URL
@MarcoPannella	MENTION
@beppe_grillo	MENTION

_____134748993874960384_____
@nomfup	MENTION
:	PUNCT
e	CONJ
questo	PRON
come	ADV
lo	PRON
vedi	VERB
?	PUNCT
@daw_blog	MENTION
:	PUNCT
Il	DET
delirio	NOUN
MISTICO	ADJ
del	ADP_A
Ministro	PROPN
SACCONI	PROPN
Il	DET
governo	NOUN
Monti	PROPN
sarà	VERB
CONTRO	ADP
LA	DET
VITA	NOUN
E	CONJ
LA	DET
FAMIGLIA	NOUN

_____147007872579022849_____
Unidentified	ADJ
Flying	VERB
Object	NOUN
o	CONJ
Unknown	ADJ
Flying	VERB
Object	NOUN
:	PUNCT
MARIO	PROPN
MONTI	PROPN
È	VERB
UN	DET
ESPERTO	NOUN
DI	ADP
IPNOSI	NOUN
CONVERSAZIONALE	ADJ
...	PUNCT
http://t.co/Ik4NvZWu	URL

_____195601725351141377_____
Un	DET
grazie	INTJ
speciale	ADJ
all	ADP_A
autore	NOUN
di	ADP
questa	DET
magnifica	ADJ
foto	NOUN
...	PUNCT
che	PRON
x	ADP
me	PRON
significa	VERB
cosi	ADV
tanto	PRON
...	PUNCT
@karuso	MENTION
Foto	NOUN
di	ADP
karuso	PROPN
http://t.co/gzizBx8N	URL

_____135790550447169536_____
Mi	PRON
risulta	VERB
difficile	ADJ
dirlo	VERB_CLIT
,	PUNCT
ma	CONJ
le	DET
più	ADV
lucide	ADJ
analisi	NOUN
sul	ADP_A
tremendo	ADJ
orizzonte	NOUN
di	ADP
governo	NOUN
Monti	PROPN
-	PUNCT
Draghi	PROPN
le	PRON
ha	AUX
fatte	VERB
Il	PROPN
Giornale	PROPN
.	PUNCT

_____196191361786064897_____
Comune	NOUN
#Messina	HASHTAG
alle	ADP_A
#elezioni	HASHTAG
#amministrative	HASHTAG
2013	NUM
stravincerà	VERB
#Grillo	HASHTAG
#Beppe_Grillo	HASHTAG
#m5s	HASHTAG
#m5stour	HASHTAG
fuori	ADV
tutti	DET
i	DET
#partiti	HASHTAG

_____136784791226953728_____
Buon	ADJ
lavoro	NOUN
Governo	PROPN
Monti	PROPN
#montihope	HASHTAG
portaci	VERB_CLIT
al	ADP_A
sicuro	ADJ

_____142574938027593728_____
Fiat	PROPN
,	PUNCT
Marchionne	PROPN
:	PUNCT
2012	NUM
per	ADP
l'	DET
auto	NOUN
ancora	ADV
più	ADV
difficile	ADJ
:	PUNCT
Totale	ADJ
appoggio	NOUN
al	ADP_A
governo	NOUN
Monti	PROPN
http://t.co/Rbw2Puyv	URL

_____146656714874298369_____
bit.ly/tEXrrY	URL
#finanza	HASHTAG
#blog	HASHTAG
#crisi	HASHTAG
#governo	HASHTAG
#monti	HASHTAG
#tasse	HASHTAG
#mario	HASHTAG
#berlusconi	HASHTAG
#Roma	HASHTAG

_____136506120268292096_____
Siate	VERB
folli	ADJ
,	PUNCT
ma	CONJ
soprattutto	ADV
siate	VERB
affamati	ADJ
.	PUNCT
[	PUNCT
cit.	NOUN
Mario	PROPN
Monti	PROPN
presenta	VERB
la	DET
sua	ADJ
manovra	NOUN
]	PUNCT

_____138285507682635776_____
PD	PROPN
:	PUNCT
che	DET
errore	NOUN
il	DET
veto	NOUN
sui	ADP_A
politici	NOUN
dentro	ADP
il	DET
governo	NOUN
#Monti	HASHTAG
.	PUNCT

_____145168252790767619_____
Empoli	PROPN
Comunisti	PROPN
Italiani	PROPN
,	PUNCT
convocato	VERB
un	DET
incontro	NOUN
per	ADP
parlare	VERB
della	ADP_A
manovra	NOUN
del	ADP_A
Governo	PROPN
Monti	PROPN
:	PUNCT
Il	DET
decreto	NOUN
legge	NOUN
...	PUNCT
http://t.co/y8CUkZbL	URL

_____395472152607985664_____
Vorrei	VERB
tanto	ADV
gli	DET
auguri	NOUN
da	ADP
@AmorosoOF	MENTION
@verdianazangaro	MENTION
@BABYKMUSIC	MENTION
(	PUNCT
mi	PRON
basta	VERB
anche	ADV
un	DET
Retweet	NOUN
ahahah	INTJ
)	PUNCT
Pleaseee	INTJ
:*	EMO

_____191994139569692675_____
@popoloviola	MENTION
Beppe	PROPN
#Grillo	HASHTAG
non	ADV
mi	PRON
sembra	VERB
uno	DET
strenuo	ADJ
difensore	NOUN
della	ADP_A
legalita'	NOUN
,	PUNCT
quindi	CONJ
non	ADV
possiamo	AUX
considerarlo	VERB_CLIT
un	DET
interlocutore	NOUN
.	PUNCT

_____393270563093090304_____
RT	X
@M_Iachelini	MENTION
:	PUNCT
Brissogne	PROPN
:	PUNCT
multa	NOUN
per	ADP
i	DET
cani	NOUN
che	PRON
sporcano	VERB
per	ADP
strada	NOUN
!	PUNCT
ma	CONJ
solo	ADV
i	DET
cani	NOUN
?	PUNCT
quando	SCONJ
passano	VERB
delle	ADP_A
mucche	NOUN
fanno	VERB
peggio	ADV
e	CONJ
nessuno	PRON
pu…	X

_____392041531550744576_____
RT	X
@SabatiniSky24	MENTION
:	PUNCT
In	ADP
teoria	NOUN
,	PUNCT
Maradona	PROPN
deve	VERB
39mln	NUM
allo	ADP_A
Stato	PROPN
Italiano	ADJ
.	PUNCT
In	ADP
pratica	NOUN
,	PUNCT
prende	VERB
100mila	X
euro	PROPN
dalla	ADP_A
tv	NOUN
di	ADP
Stato	PROPN
.	PUNCT
E	CONJ
tutti	DET
applaudon…	X

_____155632044683173888_____
29	NUM
dicembre	NOUN
2011	NUM
?	PUNCT
Il	DET
premier	NOUN
Mario	PROPN
Monti	PROPN
riceve	VERB
ad	ADP
honorem	NOUN
la	DET
prestigiosa	ADJ
tessera	NOUN
di	ADP
#giornalista	HASHTAG
http://t.co/5jGT7ZuE	URL

_____193101768530477056_____
#Grillo	HASHTAG
dice	VERB
che	SCONJ
i	DET
giovani	NOUN
sono	VERB
con	ADP
lui	PRON
ma	CONJ
dimentica	VERB
che	SCONJ
l'	DET
Italia	PROPN
è	VERB
un	DET
paese	NOUN
di	ADP
vecchi	NOUN
.	PUNCT

_____143387680087089154_____
Dopo	SCONJ
aver	AUX
letto	VERB
il	DET
sunto	NOUN
della	ADP_A
manovra	NOUN
finanziaria	ADJ
proposta	VERB
dal	ADP_A
Governo	PROPN
Monti	PROPN
comincio	VERB
a	ADP
pensare	VERB
che	SCONJ
le	DET
elezioni	NOUN
anticipte	VERB
siano	VERB
più	ADV
giuste	ADJ
!	PUNCT

_____136942375611269120_____
http://t.co/cDeNJchh	URL
:	PUNCT
Governo	PROPN
Monti	PROPN
in	ADP
carica	NOUN
.	PUNCT
Tre	NUM
donne	NOUN
nell'	ADP_A
esecutivo	NOUN
con	ADP
poltrone	NOUN
di	ADP
peso	NOUN
http://t.co/m7EId4QY	URL

_____391871847434047488_____
Quando	ADV
Massa	PROPN
e	CONJ
Siena	PROPN
si	PRON
"	PUNCT
litigavano	VERB
"	PUNCT
Vetulonia	PROPN
,	PUNCT
la	DET
Colonna	PROPN
etrusca	ADJ
http://t.co/TyrQj9o80j	URL

_____196653785509150721_____
@VStaffelli	MENTION
vinile	NOUN
tutta	DET
la	DET
vita	NOUN
...	PUNCT
:-P	EMO
http://t.co/Ys4MDSwl	URL

_____146855792430166017_____
Per	ADP
chi	PRON
se	PRON
lo	PRON
fosse	AUX
perso	VERB
ier	ADV
sera	NOUN
!	PUNCT
Mario	PROPN
Monti	PROPN
sulla	ADP_A
manovra	NOUN
|	SYM
Il	PROPN
Post	PROPN
http://t.co/AduSFQbp	URL
via	ADP
@ilpost	MENTION

_____136917600230838273_____
Moriremo	VERB
democristiani	ADJ
,	PUNCT
massoni	NOUN
e	CONJ
difensori	NOUN
di	ADP
boia	NOUN
:	PUNCT
una	PRON
dedica	VERB
alla	ADP_A
#Guardasigilli	HASHTAG
http://t.co/tpLg947e	URL
#Severino	HASHTAG
#Diaz	HASHTAG
#governo	HASHTAG
#monti	HASHTAG

_____136479180450824192_____
Come	ADP
ogni	DET
buon	ADJ
Presidente	PROPN
del	ADP_A
Consiglio	PROPN
,	PUNCT
ecco	INTJ
le	DET
prime	ADJ
10	NUM
domande	NOUN
per	ADP
Mario	PROPN
#Monti	HASHTAG
(	PUNCT
da	ADP
Mamma	PROPN
!	PUNCT
via	ADP
@lonestaritaly	MENTION
)	PUNCT
#sapevatelo	HASHTAG

_____135455872020258816_____
brindo	VERB
alle	ADP_A
dimissioni	NOUN
di	ADP
Berluscosconi	PROPN
ma	CONJ
sul	ADP_A
governo	NOUN
Monti	PROPN
non	ADV
mi	PRON
faccio	VERB
illusioni	NOUN
.	PUNCT

_____137346153472737281_____
Il	DET
Governo	PROPN
Monti	PROPN
costerà	VERB
più	ADV
del	ADP_A
doppio	NOUN
di	ADP
quello	PRON
Berlusconi	PROPN
|	SYM
@scoopit	MENTION
http://t.co/E72Oo84C	URL

_____196209279760470016_____
@ludobalu	MENTION
Sei	VERB
ancora	ADV
da	ADP
Emma	PROPN
?	PUNCT
L'	PRON
hai	AUX
vista	VERB
?	PUNCT

_____158119875812929536_____
Il	PROPN
Fatto	PROPN
Quotidiano	PROPN
Governo	PROPN
Monti	PROPN
:	PUNCT
quali	DET
riforme	NOUN
?	PUNCT
:	PUNCT
Per	ADP
una	DET
volta	NOUN
devo	AUX
lodare	VERB
il	DET
nostro	ADJ
ex-presidente	NOUN
del	ADP_A
Consigl...	X
http://t.co/0aIbSwUK	URL

_____392018585755082752_____
RT	X
@Molfettatkd	MENTION
:	PUNCT
Subito	ADV
RODRIGOOOOOO	PROPN
!!!	PUNCT
Barcollo	VERB
ma	CONJ
nn	ADV
mollo	VERB
!!!	PUNCT
#amala	HASHTAG
#SkySerieA	HASHTAG
@SkySport	MENTION
#TorinoInter	HASHTAG

_____146897206937530368_____
Giudizio	NOUN
su	ADP
emendamenti	NOUN
#manovra	HASHTAG
?	PUNCT
Si	PRON
poteva	AUX
fare	VERB
di	ADP
più	ADV
professor	NOUN
#Monti	HASHTAG
.	PUNCT

_____193000233423224832_____
#Grillo	HASHTAG
ce	PRON
l'	PRON
ha	VERB
molto	ADV
con	ADP
la	DET
casta	NOUN
,	PUNCT
ma	CONJ
intanto	ADV
s'	PRON
è	AUX
fatto	VERB
un	DET
partito	NOUN
per	ADP
avere	VERB
un	DET
posto	NOUN
a	ADP
tavola	NOUN
.	PUNCT

_____141285347203088384_____
Nella	ADP_A
lista	NOUN
un'	DET
ottima	ADJ
sorpresa	NOUN
Staffan	PROPN
De	PROPN
Mistura	PROPN
agli	ADP_A
esteri	NOUN
@StopCensura	MENTION
:	PUNCT
Governo	PROPN
Monti	PROPN
,	PUNCT
ecco	INTJ
i	DET
nuovi	ADJ
sottosegretari	NOUN
.	PUNCT
http://t.co/iFDJTXoG	URL

_____135808259633328128_____
A	ADP
commentare	VERB
il	DET
nuovo	ADJ
governo	NOUN
Monti	PROPN
c'	PRON
è	VERB
Casini	PROPN
.	PUNCT
Non	ADV
è	VERB
rassicurante	ADJ
.	PUNCT

_____189409214291124226_____
@Asnicar__Brenda	MENTION
Brenda	PROPN
mi	PRON
hai	AUX
salvato	VERB
la	DET
vita	NOUN
.	PUNCT
La	DET
tua	ADJ
voce	NOUN
mi	PRON
dà	VERB
la	DET
forza	NOUN
di	ADP
continuare	VERB
.	PUNCT
Grazie	INTJ
di	ADP
tutto	PRON
idolo	NOUN
,	PUNCT
TI	PRON
AMO	VERB
<3	EMO
14	NUM

_____396757680851005440_____
Lo	DET
show	NOUN
oxa	PROPN
è	AUX
andato	VERB
in	ADP
onda	NOUN
I	DET
giurati	NOUN
la	PRON
osanneranno	VERB
Falange	PROPN
ed	CONJ
etnie	NOUN
La	DET
prosopopea	NOUN
COMIZIO	NOUN
SERMONE	NOUN
@Ballando_Rai	MENTION

_____192708109175762945_____
Confindustria	PROPN
Digitale	PROPN
:	PUNCT
la	DET
Rete	PROPN
cambia	VERB
l'	DET
Italia	PROPN
-	PUNCT
Il	DET
piano	NOUN
per	ADP
l...	X
http://t.co/MIAapNT0	URL
#in	HASHTAG

_____391937973136404480_____
@lwypayne	MENTION
awawaw	INTJ
ti	PRON
amero'	VERB
lo	DET
stesso	PRON
ja	INTJ
<3	EMO

_____137852388978606080_____
Brunetta	PROPN
accusa	VERB
di	ADP
conflitto	NOUN
di	ADP
interessi	NOUN
il	DET
governo	NOUN
Monti	PROPN
:	PUNCT
«	PUNCT
Ci	PRON
sono	VERB
i	DET
conflitti	NOUN
di	ADP
interesse	NOUN
e	CONJ
li	PRON
dimostreremo	VERB
uno	PRON
per	ADP
uno	PRON
»	PUNCT
#brunetta	HASHTAG

_____156335612046217216_____
Il	DET
presidente	NOUN
Mario	PROPN
Monti	PROPN
è	AUX
sempre	ADV
più	ADV
apprezzato	VERB
.	PUNCT
Uno	PRON
così	ADV
non	ADV
ce	PRON
lo	PRON
dobbiamo	AUX
far	AUX
scappare	VERB
.	PUNCT
Occorre	VERB
appoggiarlo	VERB_CLIT
con	ADP
più	DET
decisione	NOUN
.	PUNCT

_____164785286935617538_____
Mario	PROPN
Monti	PROPN
:	PUNCT
ora	ADV
,	PUNCT
al	ADP_A
Tg5	PROPN

_____135657913053224960_____
Consultazioni	NOUN
rapidissime	ADJ
per	ADP
aprire	VERB
la	DET
strada	NOUN
a	ADP
Mario	PROPN
Monti	PROPN
,	PUNCT
che	PRON
potrebbe	AUX
ricevere	VERB
l'	DET
incarico	NOUN
stasera	ADV
,...	PUNCT
http://t.co/LHi1dHP0	URL

_____151587861546795008_____
Come	ADV
mai	ADV
da	ADP
quando	SCONJ
abbiamo	VERB
il	DET
#governo	HASHTAG
#monti	HASHTAG
le	DET
bombe	NOUN
vanno	VERB
tutte	PRON
dritte	ADJ
ad	ADP
#equitalia	HASHTAG
?	PUNCT

_____395573428532838400_____
Datagate	PROPN
:	PUNCT
anche	ADV
l'	DET
Europa	PROPN
spiava	VERB
.	PUNCT
Ora	ADV
che	SCONJ
sono	VERB
tutti	PRON
colpevoli	ADJ
,	PUNCT
facciamo	VERB
un	DET
tana	NOUN
libera	VERB
tutti	PRON
e	CONJ
ricominciamo	VERB
a	ADP
spiare	VERB
da	ADP
capo	NOUN
.	PUNCT

_____137134317255135232_____
Scontri	NOUN
a	ADP
Milano	PROPN
,	PUNCT
proteste	NOUN
contro	ADP
il	DET
Governo	PROPN
Monti	PROPN
http://t.co/dTrfaAAM	URL

_____192645869785456641_____
@psilombardia	MENTION
-	PUNCT
Beh	INTJ
.	PUNCT
Anche	ADV
Espresso	PROPN
fa	VERB
bufalate	NOUN
:	PUNCT
nessuno	PRON
è	VERB
perfetto	ADJ
.	PUNCT
#Grillo	HASHTAG
non	ADV
è	VERB
razzista	ADJ
:	PUNCT
dice	VERB
le	DET
cose	NOUN
come	SCONJ
stanno	VERB
.	PUNCT
Si	PRON
definisce	VERB
Verità	NOUN

_____395425938412175360_____
Io	PRON
sono	VERB
...	PUNCT
com'	ADV
è	VERB
che	SCONJ
si	PRON
dice	VERB
?	PUNCT
Paranoico	ADJ
.	PUNCT

_____136342602709614592_____
@webgol	MENTION
:	PUNCT
Governo	PROPN
Monti	PROPN
:	PUNCT
aspetta	VERB
e	CONJ
spread	NOUN
il	DET
titolo	NOUN
di	ADP
oggi	ADV
di	ADP
#agorarai	HASHTAG
ci	PRON
piace	VERB
,	PUNCT
tipo	NOUN
..	PUNCT
...	PUNCT
che	SCONJ
il	DET
lavoro	NOUN
se	PRON
ne	PRON
e	AUX
andato	VERB
in	ADP
Cina	PROPN
.	PUNCT

_____134412990308036608_____
oggi	ADV
ho	AUX
letto	VERB
di	ADP
Mario	PROPN
#Monti	HASHTAG
(	PUNCT
Italia	PROPN
1943	NUM
)	PUNCT
e	CONJ
Parag	PROPN
#Khanna	HASHTAG
(	PUNCT
USA	PROPN
1977	NUM
)	PUNCT
e	CONJ
ho	AUX
pensato	VERB
:	PUNCT
bel	ADJ
rinnovamento	NOUN
e	CONJ
quanta	DET
fiducia	NOUN
ai	ADP_A
giovani	NOUN
!	PUNCT

_____190921418014343169_____
grazie	INTJ
mille	NUM
francy	PROPN
:)	EMO
sei	VERB
gentilissima	ADJ
baciiii	NOUN
(	PUNCT
@YouTube	MENTION
http://t.co/q7wLguVU	URL
)	PUNCT

_____135983846826061825_____
I	DET
mercati	NOUN
promuovono	VERB
Mario	PROPN
Monti	PROPN
premier	NOUN
La	DET
fiducia	NOUN
nell'	ADP_A
Italia	PROPN
spinge	VERB
al	ADP_A
rialzo	NOUN
anche	ADV
Tokyo	PROPN
http://t.co/lATqr2Uv	URL

_____195606379682201601_____
@lureiev	MENTION
non	ADV
a	ADP
Milano	PROPN
!	PUNCT

_____134574455572795393_____
Mario	PROPN
Monti	PROPN
,	PUNCT
l'	DET
uomo	NOUN
che	PRON
multò	VERB
la	DET
Microsoft	PROPN
http://t.co/CZXMRQba	URL
via	ADP
@webnewsit	MENTION
#fullMonti	HASHTAG

_____393294232049709056_____
RT	X
@FrancescoLongo	MENTION
:	PUNCT
«	PUNCT
Bulimia	NOUN
di	ADP
parole	NOUN
,	PUNCT
anoressia	NOUN
di	ADP
pensiero	NOUN
»	PUNCT
(	PUNCT
M.	PROPN
Veladiano	PROPN
,	PUNCT
"	PUNCT
Ma	CONJ
come	ADV
tu	PRON
resisti	VERB
,	PUNCT
vita	NOUN
"	PUNCT
)	PUNCT

_____135651342403383296_____
Sul	ADP_A
sito	NOUN
del	ADP_A
Fatto	PROPN
il	DET
video	NOUN
di	ADP
Mario	PROPN
Monti	PROPN
che	DET
splendido	ADJ
sole	NOUN
oggi	ADV
#finecorsa	HASHTAG
#doposilvio	HASHTAG

_____148544112612745216_____
Letta	PROPN
dice	VERB
che	SCONJ
il	DET
PD	PROPN
è	AUX
nato	VERB
con	ADP
il	DET
governo	NOUN
Monti	PROPN
.	PUNCT
Meglio	ADJ
tardi	ADV
che	SCONJ
mai	ADV
.	PUNCT
http://t.co/hnqcZnYU	URL
via	ADP
@ansa_topnews	MENTION

_____161837024314273793_____
L'	DET
interrogazione	NOUN
UE	PROPN
contro	ADP
Mario	PROPN
Monti	PROPN
sul	ADP_A
Bilderberg	PROPN
e	CONJ
sulla	ADP_A
Trilaterale	PROPN
http://t.co/o34Co684	URL

_____391810921418723329_____
RT	X
@awkiall	MENTION
:	PUNCT
l'	DET
amore	NOUN
non	ADV
ricambiato	VERB
fa	VERB
schifo	NOUN

_____137816504119996416_____
MARIO	PROPN
MONTI	PROPN
E	CONJ
LA	DET
MASSONERIA	NOUN
:	PUNCT
UNA	DET
RELAZIONE	NOUN
PERICOLOSA	ADJ
PER	ADP
L'	DET
ITALIA	PROPN
.	PUNCT
http://t.co/v5bXCIyC	URL
/	PUNCT
via	ADP
@wordpressdotcom	MENTION

_____136480940284321793_____
Il	DET
premier	NOUN
in	ADP
pectore	NOUN
Mario	PROPN
Monti	PROPN
ha	AUX
incassato	VERB
l'	DET
appoggio	NOUN
di	ADP
Pd	PROPN
e	CONJ
Pdl	PROPN
ed	CONJ
è	AUX
salito	VERB
al	ADP_A
Colle	PROPN
http://t.co/5hc8tIat	URL

_____195956805397004291_____
@EMeglioli	MENTION
@pucci42	MENTION
ci	PRON
sono	AUX
andato	VERB
alla	ADP_A
grande	ADJ
,	PUNCT
l'	DET
anno	NOUN
scorso	ADJ

_____190590198088863745_____
C'	PRON
è	VERB
qualcosa	PRON
di	ADP
assolutamente	ADV
